f6b9a052-f8ba-43ad-9ef7-abbeb563540d	date	a	2038-March-10
86ebeeed-ecc3-47c3-9e83-47e58f093fa6	port	a	aliaga
8de61385-7a91-4249-a628-51ed3c957f47	vessel	a	msc splendida
8792939c-8155-4c75-8895-af2acf678932	date	a	1953 December 19
d394eba3-7f46-42cb-9c97-382d686d61ab	company	a	roquette freres
7e1b4592-264f-4dc7-888d-d2f32a3f0cf9	company	a	epi (nz) holdings limited
ab9289ae-17c3-4f96-9878-f97b6826951d	company	a	fortum power and heat oy
b1e49e8c-e3af-4a0d-b0de-e77894cb6730	vessel	a	seven seas navigator
8b0f6968-86b2-41eb-b889-1e821ca29460	vessel	a	deep energy
c66b3091-ae87-451e-b1cf-e68f9c5befda	vessel	a	sun princess
7bbd3c56-5958-4da8-97e7-7e0608bdde04	date	a	14th April, 2097
06008347-de06-4b90-bb54-2c7d339cf291	vessel	a	amera
239581b6-51f2-420d-ad12-8949b29cee58	company	a	eway international holdings limited
ec3baaf2-72f1-4c27-94f1-4294a4a93ef6	port	a	antsiranana
4a2c6b41-8073-4def-8254-b36d95b6bcd9	date	a	09-September-1859
d74726a9-e711-4e1c-a0cb-b338229352ec	company	a	win holdings pte. ltd.
f1a79a98-9127-48b2-9ae3-d54bf82d18eb	date	a	10/29/1976
6ea2dd9c-9a6f-4fa6-bd7b-7390c09d6ba6	date	a	2011/05/25
1b67f462-a459-442a-bd18-816c210adc23	company	a	yara asia pte. ltd.
e094afb7-0339-4fc8-9583-a20ada8dbba0	date	a	1830-Oct-31
50c33a9a-a639-4797-a295-ac10755753b8	port	a	bandar noshahr
5bdf7fab-bb79-4016-a0d4-80000f996700	date	a	01-March-1888
da12c15f-9c8a-4b1b-a015-0c299f736567	company	a	country ford development limited
79dbe8c3-ae61-4e7d-92ea-c80fba2d7b53	date	a	08-04-1868
2774444e-bd7a-4350-ac53-1f9d9bb4b317	vessel	a	carnival magic
232aabcc-713a-4743-ac7a-e46f15236728	vessel	a	mackinaw
79c5a79c-7fd4-4206-a5a4-cff8d3c90714	date	a	1807-Apr-04
78da8087-b79a-4f78-9c63-9225485f6632	date	a	03-March-2011
a9325020-9236-4dc4-9133-b34bbd8708c9	vessel	a	gabriella
55ac480b-1e77-4fc5-8c0b-76da47d8330a	port	a	acandia port
0e5e8c19-a032-459a-8882-29661e7662d8	vessel	a	stavangerfjord
dba4a952-8cfe-4fe6-b06f-753742afe5b4	date	a	2097 December 06
966851b6-789e-4f63-82eb-c347df153099	date	a	1894-Nov-24
aa9c1916-c427-4b32-bd81-bcefcdcd17d2	company	a	atos se
39760ec9-38c9-4814-96cb-8eca34371172	port	a	balmain
0627311f-cc3d-48d5-83f0-b75c09f4c124	date	a	08-Jun-2022
7d50f10b-509b-4d1a-9c08-13f11298f148	port	a	akutan
8137bfeb-5935-4ad1-b977-5d222809a075	port	a	atsumi
ba544978-fd55-4454-b1d4-4c0094c450e9	date	a	July 31th 1860
ceec4699-5792-4f86-b8c4-9fca57ea36e8	date	a	06th Feb 2097
ba6e10ab-1e68-4354-98dd-1c2c2efb39dc	vessel	a	amorella
0ddec941-49a4-45fe-a0fb-f4bd8110ab8d	date	a	24-October-2037
a729848d-a177-45e9-974a-0b5e2d711751	port	a	balakovo
9700d534-4575-4a77-955f-6f847f869819	company	a	mayflower apple blossom, l.p.
fe8811cd-e4b8-4ef4-9742-f2b47c44acaa	vessel	a	crown seaways
6f9c05c8-676a-4c23-9a98-5344eea92d91	date	a	08/18/1976
20efc101-d52a-41f5-ae34-5d2d5955e121	date	a	29/04/1849
d52fdec5-07fc-4f1f-9eae-c1cf9c3e2795	vessel	a	paul r.tregurtha
147e832d-1aed-4c43-9a2f-504fd5bd5559	date	a	08-September-2025
f8ec4c86-d343-44af-8c51-1540ea4cc963	company	a	fosun international limited
7866fca5-ae38-46b0-999f-c83635bd965d	vessel	a	wylde swan
63d3b62b-7d68-4e5f-89d5-ce0943cc4026	company	a	bang viborg holding aps
a555fa65-2854-4531-90c6-99f548178e62	port	a	agana
af2fc4c9-3125-4be1-bb36-4c45a4181b9c	vessel	a	norwegian spirit
395d5f8f-cfa5-4d7e-aa22-b5fa1bab7664	port	a	achladi
538c21ba-81fb-4cec-b08e-561cd56ca828	company	a	worldwide law corporation
2c2470e1-81da-4a8e-964c-cf93de90eaff	date	a	23th Sep, 1870
e5d1db19-5cb7-4d62-80d4-33f1cd705f43	date	a	Mar 14 1873
af90b0cc-0edd-470e-b184-7797e3f3e1f6	port	a	angoon
f909dcce-f14d-414d-9374-722515fd66fa	port	a	aviles
fbdd3857-fb3e-4401-bdfa-35050ba1b0b6	date	a	Mar 30th 1910
23517eca-b487-4201-8743-4e7eafde1a87	date	a	Oct 12th 2070
3eecab83-743e-4e6c-843a-6972baa9ed56	vessel	a	edgar b.speer
3c34d898-4543-4686-b242-b5b171f27579	vessel	a	open arms
7ded5ef6-5aec-4d72-9197-2389d56ed589	company	a	ranos holdings limited
702e754a-5835-46e7-b9f2-89dc46b62652	company	a	lallemand inc.
da718bdf-e5c5-422b-9e0f-9e5da39d8f1b	company	a	creative financial staffing, inc.
181a2253-6166-4ea6-a5ad-bb43a253e0d2	date	a	24th Jun, 1998
78be6577-984f-4893-9a70-bd0ac57cbcc9	port	a	atuabo
b120795c-3216-448e-b4d2-a30c6f958538	date	a	14 Jul 2004
89e5f5d1-da07-4255-a2f4-25b17b2c0e53	port	a	algonac
95e12dba-209b-4ab8-977b-9cea1012dfc7	company	a	toonz entertainment pte. limited
97d4d2b7-4b30-44d4-966c-4188de01d450	company	a	ivans erhvervsejendomme aps
e987b096-02b7-4cdb-8a98-35ad0fcef219	date	a	02-27-1937
1dee0bfc-2f02-4a9e-8244-51cd7b1f640d	vessel	a	radiant
5eaea850-ed09-40bd-9cd7-b9ecea5b3b8b	company	a	besra gold inc.
d47d10b8-4ab3-4d0f-88b3-30dd2e69201b	date	a	09/23/2015
c1d3cb71-7a1a-4a16-b2d9-4d43a3cce63a	port	a	antwerp
a189a983-2249-4d40-896a-e691453d0fbc	vessel	a	ocean majesty
e4c52daf-b450-4d19-869d-03d2cdca5f11	date	a	04th Apr, 1916
b34b1547-1aee-4bf2-bf8c-41b0beef0a51	date	a	30-May-2084
43f8a24c-020e-4041-865e-9408f854157a	company	a	private advisors private equity fund, l.p.
cfaccc1b-2b9a-4ae1-a30d-c41091bad625	date	a	2097/04/14
c580e355-070e-424e-8341-bde0f5b80ff0	date	a	12-December-1995
f294665c-3213-4020-8cd3-35c827fc2477	port	a	apapa-lagos anch.
80dad73a-c7e3-43dd-87fb-3013748d0f4b	date	a	10/13/1881
14983512-7640-4856-a189-ae4eca13b0a7	company	a	serrubec inc.
ff0c6de5-d259-4a14-aae4-a1a3c95d1b59	date	a	1885 May 07
1e0c664b-9938-4431-94ab-71f4b061a36e	company	a	solteq oyj
6984fe8e-eb3f-414d-983a-ee7b3792a5a9	company	a	ms tri holding aps
89436996-ec13-4105-bde4-c78c24c7cd34	date	a	1862-December-29
e501fbdf-1786-4961-83d3-2c8233140bbc	company	a	loyaltic oy
f11d1aca-e828-4df0-9bc6-da367e82dbdc	date	a	07-09-1847
ef230260-c08f-42dd-8e31-ac28fecc37fb	date	a	23th April 2037
567843a7-8eeb-4df9-ab6b-fb123395cd38	port	a	arun
4a6af8f2-fe78-43fc-9f67-bc511cf3324c	vessel	a	star flyer
d50016de-d9cc-4434-ba93-be454c90630e	vessel	a	royal clipper
f2703095-9f1c-4e39-b92b-e8452e664dff	date	a	2093 Feb 27
cf9b1cc6-59dd-47c9-b6f5-abc0531ef172	company	a	newicon oy
666055bc-0340-44e7-91f7-7e6d17059b62	company	a	resi pte. ltd.
3b322486-586f-4993-baf3-6df6a1b2f899	date	a	09th April 1851
a9caa2ea-a77e-409a-a21d-998bb6a82701	company	a	iloq oy
aa7d5cbb-9b11-467c-aab4-03972659d808	vessel	a	nautica
2d261132-aa49-47f7-b1ec-6931d17030ea	port	a	anacortes
578a1ee3-4ffa-46fe-9b5b-78b7a4e6e533	date	a	1941/07/06
928b57ac-116d-4f47-8feb-1716e9bfc597	date	a	1919 Aug 25
aac8012e-ecd7-4065-9d76-e2b4b7d97184	vessel	a	rfa mounts bay
f53d2fea-2a83-4ea7-8f54-58636e83ba07	company	a	stamford land corporation ltd
6dcc84bf-33f9-48cf-aa89-674bbf8415bf	port	a	bandar imam khomeini
915505b6-599f-46cd-98e3-70f66ba31bf4	port	a	areia branca
ae0a98fd-cfc6-49ef-b91f-0abcc2474a43	vessel	a	grandeur of the seas
2974a6af-f089-4103-b159-c18cd5bef8ec	vessel	a	estelle maersk
791efb68-ca7f-4750-8498-fe3b4196422c	port	a	apapa port
0052d396-f4ee-45b4-bc6b-1a8a61c433f1	date	a	1890-May-26
654a488a-70af-408c-9904-9d72d8bb2a65	date	a	1916-08-06
